0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000013987490215
-2.0943951023931953, -0.9999840780732462
-2.356194490192345, -1.4142071247168853
-0.7853981633974483, 1.4142071247168853
-2.6179938779914944, -1.7320508075688772
-4.71238898038469, 0.0
-4.1887902047863905, 0.9999840780732462
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000013987490215
-2.0943951023931953, -0.9999840780732462
-2.356194490192345, -1.4142071247168853
-0.7853981633974483, 1.4142071247168853
-2.6179938779914944, -1.7320508075688772
-4.71238898038469, 0.0
-4.1887902047863905, 0.9999840780732462
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
