0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.00001
-2.0943951023931953, -1.000008
-2.356194490192345, -1.41423
-0.7853981633974483, 1.4142141
-2.6179938779914944, -1.7320995
-4.71238898038469, 0.0
-4.1887902047863905, 1.000018
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
