0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 1.4142141855955592
-1.0471975511965976, 1.8793851505213477
-2.0943951023931953, 1.5320890676199364
-2.356194490192345, 1.6629327313653355
-0.7853981633974483, 1.9615705599188187
-2.6179938779914944, 1.8126150183660015
-4.71238898038469, -1.4142351442350372
-4.1887902047863905, 0.34728531982033817
0.3141592653589793, 269.20986417910507
0.9424777960769379, 1.0466939303871636E-137
1.5707963267948966, 1.893140534034673E-42
3.141592653589793, 79.03698945066857
31.41592653589793, 3.5430610324854983E53
38707.56308487984, 9.47067115279293E96
1.0202898310625522E8, 9.354775149245799E97
2.905245451490762E8, 9.357672419868017E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 1.4142141855955592
-1.0471975511965976, 1.8793851505213477
-2.0943951023931953, 1.5320890676199364
-2.356194490192345, 1.6629327313653355
-0.7853981633974483, 1.9615705599188187
-2.6179938779914944, 1.8126150183660015
-4.71238898038469, -1.4142351442350372
-4.1887902047863905, 0.34728531982033817
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 1.4142141855955592
-1.0471975511965976, 1.8793851505213477
-2.0943951023931953, 1.5320890676199364
-2.356194490192345, 1.6629327313653355
-0.7853981633974483, 1.9615705599188187
-2.6179938779914944, 1.8126150183660015
-4.71238898038469, -1.4142351442350372
-4.1887902047863905, 0.34728531982033817
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
0.0, 2.0
-3.141592653589793, -2.0
-1.5707963267948966, 0.0
-1.0471975511965976, 1.0000143139749138
-2.0943951023931953, -1.0000081292368173
-2.356194490192345, -1.4142351442350372
-0.7853981633974483, 1.4142141855955592
-2.6179938779914944, -1.732099527623022
-4.71238898038469, 0.0
-4.1887902047863905, 1.0000180417520756
0.1, 4.589580434178473E34
0.3, 17867.174376469964
0.5, 2.444933141562857E-22
1.0, 0.0
10.0, 4.589580434178473E34
12321.0, 2.0369196505109333E95
3.2476834E7, 9.345218420555194E97
9.24768349E7, 9.354313982018225E97
