0.1, 4.589580434178473*10^(34)
0.2, 7.4453681044635302*10^(17)
0.3, 17867.174376469964
0.4, 2.773302914364515*10^(-9)
0.5, 2.444933141562857*10^(-22)
0.6, 1.1083644745880589*10^(-36)
0.7, 1.67892615112825*10^(-53)
0.8, 1.1011529199053843*10^(-75)
0.9, 9.877561702414779*10^(-111)
1.0, 0.0
1.1, 1.9968931302828482*10^(-115)
1.2, 4.2621492846120153*10^(-85)
1.3, 6.726227961258321*10^(-68)
1.4, 3.104558142335572*10^(-56)
1.5, 1.7081645552082037*10^(-47)
1.6, 1.4078626340289485*10^(-40)
1.7, 6.647007880230505*10^(-35)
1.8, 3.9804119298969775*10^(-30)
1.9, 6.104436290311614*10^(-26)
2.0, 2.444933141562857*10^(-22)
