0.1,-2.0938344570094536, 4.589580434178473E34
0.2,-1.4637955668208076, 7.4453681044635302E17
0.3,-1.0948910046799814, 17867.174376469964
0.4,-0.8332368982849481, 2.773302914364515E-9
0.5,-0.6307995298917517, 2.444933141562857E-22
0.6,-0.46460127192331546, 1.1083644745880589E-36
0.7,-0.3245957917865816, 1.67892615112825E-53
0.8,-0.20227538369450465, 1.1011529199053843E-75
0.9,-0.09581465543423905, 9.877561702414779E-111
1.0, 0.0, 0.0
1.1, 0.0866894501547878, 1.9968931302828482E-115
1.2, 0.16549804120459471, 4.2621492846120153E-85
1.3, 0.23880032969407958, 6.726227961258321E-68
1.4, 0.30622245587084734, 3.104558142335572E-56
1.5, 0.36895029985877664, 1.7081645552082037E-47
1.6, 0.4275679935718161, 1.4078626340289485E-40
1.7, 0.48255057241066723, 6.647007880230505E-35
1.8, 0.5342900805458346, 3.9804119298969775E-30
1.9, 0.5841626089606344, 6.104436290311614E-26
2.0, 0.6307995298917517, 2.444933141562857E-22
