0.1, -2.3003122649112626, -2.0938344570094536
0.2, -1.6081437978100075, -1.4637955668208076
0.3, -1.20286071249567, -1.0948910046799814
0.4, -0.9154042958291189, -0.8332368982849481
0.5, -0.6930041152263374, -0.6307995298917517
0.6, -0.5104166666666666, -0.46460127192331546
0.7, -0.35660492570730723, -0.3245957917865816
0.8, -0.22222222222222215, -0.20227538369450465
0.9, -0.10526315789473682, -0.09581465543423905
1.0, 0.0, 0.0
1.1, 0.09523809523809532, 0.0866894501547878
1.2, 0.18181818181818177, 0.16549804120459471
1.3, 0.26234897674036334, 0.23880032969407958
1.4, 0.3364197530864197, 0.30622245587084734
1.5, 0.4053333333333334, 0.36895029985877664
1.6, 0.46973145197997274, 0.4275679935718161
1.7, 0.5301359887551017, 0.48255057241066723
1.8, 0.586977648202138, 0.5342900805458346
1.9, 0.6417682207856809, 0.5841626089606344
2.0, 0.6930041152263374, 0.6307995298917517
